anio,titulo,director,genero,duracion,le_gusta
2010,Nostalgia de la luz,Patricio Guzman,Drama,2,0
2014,Boyhood Momentos De Una Vida,Richard Linklater,Drama,3,1
2015,El hijo de Saul,Laszlo Nemes,Belico,2,0
2015,Spotlight,Tom McCarthy,Drama,2,0
2015,Tangerine chicas fabulosas,Sean Baker,Drama,1,0
2015,Victoria,Sebastian Schipper,Crimen,3,1
2013,La vida de Adele,Abdellatif Kechiche,Romance,3,0
2014,El Gran Hotel Budapest,Wes Anderson,Comedia,2,1
2009,District 9,Neill Blomkamp,Ciencia ficcion,2,0
2014,El capitan america el soldado del invierno,Russo,Superheroes,2,1
2019,jojo rabbit,Taika Waititi,Belico,2,1
2005,The Chronicles of Narnia The lion, the witch and the wardrobe,Andrew Adamson,Fantasia,2,1
2001,Harry Potter y la piedra filosofal,Chris Columbus,Fantasia,2,1
1997,Reservoir Dogs,Quentin Tarantino,Crimen,2,1
