anio,director,genero,duracion,Distribuidora,Coleccion,le_gusta
2010,Patricio Guzman,Drama,2,Pyramide,Documental,0
2014,Richard Linklater,Drama,3,IFC Films,Drama,1
2015,Laszlo Nemes,Belico,2,Mozinet,Drama,0
2015,Tom McCarthy,Drama,2,"	Open Road Films",Drama,0
2015,Sean Baker,Drama,1,Magnolia Pictures,Drama,0
2015,Sebastian Schipper,Crimen,3,Senator Film,Drama,1
2013,Abdellatif Kechiche,Romance,3,Wild Bunch Distribution,Libro,0
2014,Wes Anderson,Comedia,2,Disney,Comedia Familiar,1
2009,Neill Blomkamp,Ciencia ficcion,2,Sony,Ciencia ficcion,0
2014,Russo,Superheroes,2,Marvel,Capitan america,1
2019,Taika Waititi,Belico,2,Fox Searchlight Pictures,Comedia Adolescente,1
2005,Andrew Adamson,Fantasia,2,Disney,The Chronicles of Narnia,1
2001,Chris Columbus,Fantasia,2,Warner Bros,Harry Potter,1
1997,Quentin Tarantino,Crimen,2,Miramax Films,Quentin Tarantino,1
